IssuerName	CODate	AccountOpenDate	CurBalance	DelinquencyDate	TotalPayments	LastPayDate	LastPayAmount	Total Paid Since Charged-Off	PBirthdate	1stCity	1stState	1stZipPostal	Score
American Web Loan	2018-10-03	2018-06-26	2359.64						05/18/1967	TUCSON	AZ	85746	4
American Web Loan	2018-10-02	2018-09-01	502.66						03/12/1987	PRESCOTT VALLEY	AZ	86314	5
American Web Loan	2018-10-03	2018-06-21	1530.74						05/08/1950	TUCSON	AZ	85742	8
American Web Loan	2018-10-09	2018-07-10	2420.89						08/22/1988	TUCSON	AZ	85756	10
American Web Loan	2018-09-18	2018-06-28	2887.55						08/29/1995	TEMPE	AZ	85282	6
American Web Loan	2018-10-02	2018-04-02	1151.19						04/27/1973	MESA	AZ	85205	6
American Web Loan	2018-10-02	2018-07-19	1158.54						08/07/1967	TUCSON	AZ	85742	9
American Web Loan	2018-09-12	2018-04-15	2469.41						09/29/1986	PHOENIX	AZ	85048	5
American Web Loan	2018-09-28	2018-06-07	2724.94						06/10/1973	PHOENIX	AZ	85016	6
American Web Loan	2018-10-10	2018-05-19	818.87						07/16/1968	PHOENIX	AZ	85015	5
American Web Loan	2018-10-10	2018-03-24	1817.41						03/31/1971	PHOENIX	AZ	85037	4
American Web Loan	2018-10-03	2018-07-24	1555.48						08/12/1958	PHOENIX	AZ	85017	4
American Web Loan	2018-09-24	2018-07-28	1278.43						06/12/1972	CUMBERLAND	RI	2864	5
American Web Loan	2018-09-19	2018-05-03	1192.2						12/02/1994	PHOENIX	AZ	85042	9
American Web Loan	2018-09-28	2018-02-05	4055.13						07/31/1954	TUCSON	AZ	85719	1
American Web Loan	2018-09-25	2018-08-23	2317.68						12/25/1957	PHOENIX	AZ	85029	8
American Web Loan	2018-09-18	2018-07-31	1869.36						06/08/1986	PHOENIX	AZ	85013	5
American Web Loan	2018-09-19	2018-05-03	1044.56						10/21/1993	PHOENIX	AZ	85031	4
American Web Loan	2018-09-18	2018-07-16	2171.41						02/08/1961	CHANDLER	AZ	85226	10
American Web Loan	2018-10-01	2018-05-31	2410.73						11/12/1969	PHOENIX	AZ	85008	3
American Web Loan	2018-09-18	2018-08-18	1099.27						02/28/1985	GILBERT	AZ	85234	6
American Web Loan	2018-10-11	2018-04-17	1662.38						02/06/1970	TUCSON	AZ	85745	7
American Web Loan	2018-09-25	2018-04-24	858.98						03/25/1987	GILBERT	AZ	85295	7
American Web Loan	2018-10-02	2018-08-27	1270.24						02/18/1991	LAKE HAVASU CITY	AZ	86406	3
American Web Loan	2018-09-25	2018-08-11	1174.84						10/04/1981	SAN TAN VALLEY	AZ	85143	4
American Web Loan	2018-10-02	2018-08-13	1048.34						07/28/1970	PHOENIX	AZ	85016	10
American Web Loan	2018-10-02	2018-05-18	1193.52						07/14/1969	PHOENIX	AZ	85034	8
American Web Loan	2018-10-10	2018-09-22	1946.07						09/28/1957	PHOENIX	AZ	85051	8
American Web Loan	2018-09-29	2018-07-02	4424.33						11/22/1959	BULLHEAD CITY	AZ	86442	7
American Web Loan	2018-09-12	2018-07-03	2598.19						04/16/1965	QUEEN CREEK	AZ	85142	1
American Web Loan	2018-09-23	2017-12-21	3953.3						10/09/1967	QUEEN CREEK	AZ	85142	1
American Web Loan	2018-09-18	2018-02-22	2644.24						10/03/1986	SEDONA	AZ	86336	3
American Web Loan	2018-10-10	2018-06-19	1440.84						08/27/1992	COOLIDGE	AZ	85128	2
American Web Loan	2018-10-02	2018-08-01	2910.36						09/09/1962	RIVERSIDE	RI	2915	7
American Web Loan	2018-10-05	2018-09-20	1747.81						01/19/1987	TEMPE	AZ	85281	3
American Web Loan	2018-09-24	2018-09-06	1193.95						11/04/1964	MESA	AZ	85204	3
American Web Loan	2018-09-26	2018-06-07	1923.34						01/16/1977	GILBERT	AZ	85296	1
American Web Loan	2018-09-19	2018-07-17	910.2						07/27/1968	CHANDLER	AZ	85224	8
American Web Loan	2018-09-18	2018-09-03	2866.77						02/26/1985	GILBERT	AZ	85296	8
American Web Loan	2018-09-12	2018-05-20	1102.88						07/08/1988	PHOENIX	AZ	85027	4
American Web Loan	2018-09-24	2018-06-21	2045.97						12/13/1960	MESA	AZ	85201	9
American Web Loan	2018-10-10	2018-09-26	1215.16						08/22/1989	PHOENIX	AZ	85041	3
American Web Loan	2018-10-01	2018-07-16	1217.07						03/30/1978	WOONSOCKET	RI	2895	10
American Web Loan	2018-09-24	2018-05-16	448.42						12/12/1974	MORRISTOWN	AZ	85342	6
American Web Loan	2018-10-04	2018-07-18	1745.6						04/05/1962	SAN TAN VALLEY	AZ	85143	8
American Web Loan	2018-09-14	2018-06-26	2773.4						10/20/1984	CHANDLER	AZ	85224	3
American Web Loan	2018-09-28	2017-12-07	1012.48						03/28/1980	TUCSON	AZ	85710	5
American Web Loan	2018-09-28	2018-06-07	2041.06						03/06/1974	SURPRISE	AZ	85374	8
American Web Loan	2018-09-17	2018-04-25	2050.97						10/31/1991	CASA GRANDE	AZ	85122	8
American Web Loan	2018-09-18	2018-09-05	2355.44						07/15/1966	FORT MOHAVE	AZ	86426	7
American Web Loan	2018-10-09	2018-06-22	909.08						03/23/1980	TUCSON	AZ	85746	3
American Web Loan	2018-09-20	2017-11-18	828.28						02/11/1959	PHOENIX	AZ	85048	2
American Web Loan	2018-09-17	2018-06-27	2209.59						01/16/1997	SURPRISE	AZ	85388	1
American Web Loan	2018-09-12	2018-07-25	1509.34						09/30/1961	PHOENIX	AZ	85053	3
American Web Loan	2018-09-24	2018-07-02	343.62						05/14/1985	PHOENIX	AZ	85053	3
American Web Loan	2018-10-10	2017-11-18	3828.21						08/30/1958	GOODYEAR	AZ	85395	1
American Web Loan	2018-10-10	2018-09-21	1048.48						04/16/1995	TUCSON	AZ	85745	4
American Web Loan	2018-10-01	2018-04-24	810.22						02/15/1989	MARANA	AZ	85658	4
American Web Loan	2018-09-24	2018-08-25	2604.77						09/09/1971	MESA	AZ	85206	8
American Web Loan	2018-09-12	2018-08-16	2738.24						09/03/1983	SCOTTSDALE	AZ	85259	10
American Web Loan	2018-10-10	2018-09-12	2201.32						06/08/1956	TEMPE	AZ	85281	1
American Web Loan	2018-09-18	2018-08-30	1363.86						10/17/1990	PEORIA	AZ	85381	9
American Web Loan	2018-10-03	2018-06-29	4575.45						03/17/1963	PHOENIX	AZ	85032	2
American Web Loan	2018-10-10	2018-07-21	3112.95						08/27/1966	SURPRISE	AZ	85378	2
American Web Loan	2018-10-10	2018-03-31	1923.29						02/20/1980	AVONDALE	AZ	85392	3
American Web Loan	2018-09-17	2018-03-16	2507.02						01/19/1959	PAYSON	AZ	85541	8
American Web Loan	2018-09-18	2018-08-16	2317.68						08/23/1985	AVONDALE	AZ	85323	10
American Web Loan	2018-09-12	2018-03-09	1293.1						10/05/1978	SCOTTSDALE	AZ	85256	9
American Web Loan	2018-09-21	2018-05-02	2435.68						06/27/1960	SCOTTSDALE	AZ	85259	5
American Web Loan	2018-09-18	2018-08-11	1914.42						08/28/1986	PHOENIX	AZ	85029	9
American Web Loan	2018-09-18	2017-12-29	3617.38						02/28/1981	AVONDALE	AZ	85392	3
American Web Loan	2018-09-18	2018-05-11	2448.04						04/06/1975	MARANA	AZ	85653	9
American Web Loan	2018-09-25	2018-07-04	1102.91						05/23/1968	SCOTTSDALE	AZ	85259	3
American Web Loan	2018-09-30	2018-05-17	1070.48						08/18/1958	PHOENIX	AZ	85029	10
American Web Loan	2018-09-25	2018-05-11	2238.01						03/05/1994	PEORIA	AZ	85345	8
American Web Loan	2018-10-02	2018-09-15	541.56						02/19/1982	PHOENIX	AZ	85023	6
American Web Loan	2018-09-28	2018-07-10	2319.37						12/21/1981	JOHNSTON	RI	2919	2
American Web Loan	2018-09-28	2018-06-08	2298.85						09/01/1967	APACHE JUNCTION	AZ	85119	10
American Web Loan	2018-09-28	2018-07-13	1280.01						09/15/1957	MESA	AZ	85202	7
American Web Loan	2018-09-24	2018-06-23	2205.8						04/16/1966	COVENTRY	RI	2816	1
American Web Loan	2018-09-18	2018-06-28	2438.18						04/03/1986	TOLLESON	AZ	85353	3
American Web Loan	2018-09-17	2018-07-25	1468.16						05/24/1983	GLENDALE	AZ	85302	5
American Web Loan	2018-09-12	2018-08-08	1889.25						04/03/1961	CRANSTON	RI	2910	6
American Web Loan	2018-09-04	2018-08-01	770.78						08/23/1962	TUCSON	AZ	85748	1
American Web Loan	2018-09-05	2018-07-25	1135.25						04/12/1976	GILBERT	AZ	85296	4
American Web Loan	2018-09-10	2018-08-17	729.8						09/22/1965	PHOENIX	AZ	85020	2
American Web Loan	2018-09-05	2018-03-03	2407.5						12/30/1971	GLENDALE	AZ	85302	2
American Web Loan	2018-08-28	2018-08-06	2353.03						07/01/1983	PEORIA	AZ	85345	10
American Web Loan	2018-08-22	2018-06-10	4395.92						04/15/1980	PRESCOTT VALLEY	AZ	86314	1
American Web Loan	2018-09-11	2018-08-18	1490.29						01/24/1980	GLENDALE	AZ	85305	3
American Web Loan	2018-08-27	2018-07-31	1010.15						12/30/1985	PHOENIX	AZ	85037	10
American Web Loan	2018-09-11	2018-06-14	2344.01						04/26/1990	PHOENIX	AZ	85008	6
American Web Loan	2018-09-04	2018-06-06	1824.49						07/25/1976	LAVEEN	AZ	85339	5
American Web Loan	2018-09-04	2018-07-09	2004.57						06/07/1977	PHOENIX	AZ	85043	3
American Web Loan	2018-08-30	2018-06-04	2160.84						11/27/1974	GILBERT	AZ	85233	3
American Web Loan	2018-09-05	2017-10-18	825.3						03/25/1990	TUCSON	AZ	85710	10
American Web Loan	2018-09-07	2018-01-14	1061.0						12/23/1987	MESA	AZ	85202	10
American Web Loan	2018-08-28	2018-05-06	592.74						06/21/1986	GLENDALE	AZ	85303	6
American Web Loan	2018-09-05	2018-06-14	2062.72						12/16/1957	PEORIA	AZ	85345	5
American Web Loan	2018-09-06	2018-08-18	1342.37						07/18/1987	PHOENIX	AZ	85041	8
American Web Loan	2018-07-09	2018-05-19	272.56						12/03/1983	GLENDALE	AZ	85301	7
American Web Loan	2018-09-05	2018-05-17	2099.46						02/05/1985	PHOENIX	AZ	85017	5
American Web Loan	2018-08-28	2018-05-18	1909.46						03/25/1958	PHOENIX	AZ	85064	1
American Web Loan	2018-09-06	2017-10-19	2777.77						10/01/1966	PARKER	AZ	85344	10
American Web Loan	2018-09-10	2018-05-11	1672.01						03/30/1979	TUCSON	AZ	85746	6
American Web Loan	2018-09-05	2018-05-30	1325.56						01/15/1981	LAVEEN	AZ	85339	3
American Web Loan	2018-08-28	2018-01-30	2113.46						08/24/1966	PHOENIX	AZ	85023	4
American Web Loan	2018-09-05	2018-08-09	1238.85						12/21/1990	MESA	AZ	85203	1
American Web Loan	2018-08-27	2018-04-06	1809.07						07/27/1980	MESA	AZ	85202	3
American Web Loan	2018-08-31	2018-05-30	5052.41						10/28/1986	TUCSON	AZ	85706	2
American Web Loan	2018-09-10	2018-06-04	1201.87						11/26/1971	TUCSON	AZ	85742	6
American Web Loan	2018-08-22	2018-05-14	1188.27						04/12/1985	GOLDEN VALLEY	AZ	86413	6
American Web Loan	2018-09-04	2018-05-03	2199.06						02/03/1996	PHOENIX	AZ	85035	9
American Web Loan	2018-08-28	2018-06-02	3219.63						01/01/1987	GLENDALE	AZ	85301	2
American Web Loan	2018-08-29	2018-06-29	1132.33						07/08/1993	GLENDALE	AZ	85301	8
American Web Loan	2018-08-30	2018-06-15	2466.64						12/30/1981	PHOENIX	AZ	85016	5
American Web Loan	2018-01-18	2017-11-07	1428.38						04/23/1974	PHOENIX	AZ	85014	5
American Web Loan	2018-09-05	2018-06-18	3600.29						06/28/1968	TUCSON	AZ	85718	6
American Web Loan	2018-09-11	2018-05-21	966.36						08/07/1978	MESA	AZ	85201	9
American Web Loan	2017-11-08	2017-11-01	986.12						05/10/1969	MESA	AZ	85205	5
American Web Loan	2018-08-28	2018-07-18	2651.3						10/02/1970	PHOENIX	AZ	85032	5
American Web Loan	2018-07-25	2018-06-01	643.91						01/20/1958	KINGMAN	AZ	86409	3
American Web Loan	2018-09-05	2018-05-10	1460.32						09/26/1961	PAYSON	AZ	85541	6
American Web Loan	2018-08-22	2018-06-15	3558.17						01/25/1985	PHOENIX	AZ	85042	3
American Web Loan	2018-09-05	2018-02-05	1863.95						12/04/1985	LAKE HAVASU CITY	AZ	86403	6
American Web Loan	2018-09-05	2018-03-01	2032.91						11/24/1973	AVONDALE	AZ	85392	5
American Web Loan	2018-08-21	2017-12-27	1610.34						05/14/1982	LAKE HAVASU CITY	AZ	86406	2
American Web Loan	2018-08-26	2018-01-30	1333.33						05/23/1981	PHONIX	AZ	85083	2
American Web Loan	2018-08-31	2018-05-29	1372.83						05/18/1997	PHOENIX	AZ	85008	6
American Web Loan	2018-08-28	2018-06-12	3900.03						06/28/1976	PHOENIX	AZ	85051	10
American Web Loan	2018-08-31	2018-08-17	1767.01						04/21/1979	BUCKEYE	AZ	85326	2
American Web Loan	2017-12-07	2017-10-12	1938.87						08/02/1963	PAWTUCKET	RI	2860	9
American Web Loan	2018-08-29	2018-06-06	1214.99						05/01/1970	PHOENIX	AZ	85041	9
American Web Loan	2018-08-07	2018-07-20	1554.47						08/04/1978	PHOENIX	AZ	85016	4
American Web Loan	2018-09-11	2018-08-23	1099.45						09/06/1955	TUCSON	AZ	85713	8
American Web Loan	2018-09-04	2018-08-16	1199.29						12/21/1983	PHOENIX	AZ	85015	1
American Web Loan	2018-08-27	2018-05-29	1862.13						01/13/1960	TEMPE	AZ	85281	8
American Web Loan	2018-08-22	2018-05-02	1805.63						04/28/1982	PHOENIX	AZ	85048	1
American Web Loan	2018-08-22	2018-01-30	3367.0						10/06/1963	GILBERT	AZ	85234	6
American Web Loan	2018-08-22	2018-05-19	2985.03						10/03/1982	AVONDALE	AZ	85392	2
American Web Loan	2018-08-28	2018-04-23	489.22						05/16/1973	KINGMAN	AZ	86409	10
American Web Loan	2018-09-05	2018-06-18	681.7						04/25/1975	TUCSON	AZ	85745	2
American Web Loan	2018-09-11	2018-04-17	1131.9						06/05/1983	PHOENIX	AZ	85024	2
American Web Loan	2018-09-11	2018-05-09	863.71						03/26/1984	PHOENIX	AZ	85024	8
American Web Loan	2018-09-05	2018-08-22	774.87						11/18/1971	CHINO VALLEY	AZ	86323	3
American Web Loan	2018-02-14	2017-12-10	537.2						06/01/1985	PHOENIX	AZ	85008	6
American Web Loan	2018-09-04	2018-08-01	942.31						09/01/1966	TUCSON	AZ	85713	5
American Web Loan	2018-09-11	2018-06-30	930.34						09/13/1985	MESA	AZ	85201	5
American Web Loan	2018-09-05	2018-07-02	1509.6						09/17/1987	TEMPE	AZ	85283	9
American Web Loan	2018-04-12	2017-10-30	850.43						07/20/1991	TEMPE	AZ	85282	10
American Web Loan	2018-09-06	2018-08-11	1160.37						11/14/1980	EL MIRAGE	AZ	85335	8
American Web Loan	2018-08-28	2018-06-01	1483.13						01/09/1986	GLENDALE	AZ	85306	4
American Web Loan	2018-09-04	2018-07-26	925.38						03/18/1984	GLENDALE	AZ	85304	1
American Web Loan	2018-08-27	2018-05-29	2579.19						03/27/1972	SUN CITY	AZ	85373	2
American Web Loan	2018-08-31	2018-05-30	839.52						11/15/1964	PHOENIX	AZ	85042	8
American Web Loan	2018-08-29	2018-06-11	1311.22						03/17/1975	PHOENIX	AZ	85009	5
American Web Loan	2018-08-28	2018-06-03	1216.52						02/16/1972	PHOENIX	AZ	85021	5
American Web Loan	2018-09-10	2018-08-09	663.87						03/19/1990	TUCSON	AZ	85704	3
American Web Loan	2017-08-29	2017-08-10	1779.1						06/09/1978	BUCKEYE	AZ	85326	2
American Web Loan	2018-08-07	2018-06-08	3037.48						10/25/1950	PHOENIX	AZ	85002	7
American Web Loan	2018-08-07	2018-01-17	408.72						09/14/1986	CHINLE	AZ	86503	1
American Web Loan	2018-08-06	2018-06-12	1181.58						12/11/1983	PEORIA	AZ	85345	2
American Web Loan	2018-07-30	2018-06-16	1490.99						02/10/1970	TEMPE	AZ	85281	6
American Web Loan	2018-08-01	2017-08-25	1123.74						02/21/1973	SAN TAN VALLEY	AZ	85140	8
American Web Loan	2018-08-14	2018-07-30	1287.25						10/05/1987	TEMPE	AZ	85284	8
American Web Loan	2018-07-24	2017-10-14	2060.79						06/06/1977	CHANDLER	AZ	85224	3
American Web Loan	2018-07-24	2018-03-04	2262.86						07/07/1961	DENVER	CO	80226	8
American Web Loan	2018-08-14	2018-06-27	2179.92						03/09/1986	GLENDALE	AZ	85304	10
American Web Loan	2018-07-24	2018-04-11	1576.29						11/14/1995	PHOENIX	AZ	85037	8
American Web Loan	2018-08-14	2018-07-02	1484.63						04/02/1990	TUCSON	AZ	85730	6
American Web Loan	2018-08-14	2018-05-22	971.96						09/11/1982	TUCSON	AZ	85710	10
American Web Loan	2018-07-31	2018-06-11	851.76						06/27/1994	WOONSOCKET	RI	2895	7
American Web Loan	2018-07-18	2017-12-22	100.0						06/19/1977	TUCSON	AZ	85705	10
American Web Loan	2018-08-07	2018-07-02	1853.94						03/17/1986	SCOTTSDALE	AZ	85257	1
American Web Loan	2018-07-31	2018-04-23	2029.46						03/30/1955	PHOENIX	AZ	85042	2
American Web Loan	2018-08-07	2018-05-22	1832.8						10/10/1989	TUCSON	AZ	85710	6
American Web Loan	2018-07-24	2017-08-18	1589.61						03/25/1973	TUCSON	AZ	85757	3
American Web Loan	2018-07-31	2018-05-09	924.89						07/27/1981	GLENDALE	AZ	85301	2
American Web Loan	2018-07-31	2017-12-22	809.67						06/17/1965	CORTARO	AZ	85652	5
American Web Loan	2018-08-15	2018-04-12	1847.71						06/15/1966	CHANDLER	AZ	85226	1
American Web Loan	2018-08-08	2017-12-22	2866.09						02/11/1974	FLAGSTAFF	AZ	86004	3
American Web Loan	2018-08-21	2018-05-07	2327.78						01/06/1990	TUCSON	AZ	85713	3
American Web Loan	2018-07-24	2018-01-02	1034.89						02/23/1983	PHOENIX	AZ	85033	10
American Web Loan	2018-07-24	2018-06-11	3009.35						07/03/1975	CHANDLER	AZ	85226	6
American Web Loan	2018-07-24	2017-12-03	2947.33						07/31/1966	MESA	AZ	85205	1
American Web Loan	2018-06-14	2018-02-28	1746.15						11/22/1993	TEMPE	AZ	85283	3
American Web Loan	2018-08-14	2018-07-02	996.21						08/12/1989	CHANDLER	AZ	85248	8
American Web Loan	2018-07-31	2018-04-19	3349.17						02/09/1969	FOUNTAIN HILLS	AZ	85268	10
American Web Loan	2018-08-21	2018-06-11	1379.29						01/20/1977	PHOENIX	AZ	85012	2
American Web Loan	2018-08-02	2018-06-14	645.31						07/05/1979	WEST MEMPHIS	AR	72301	2
American Web Loan	2018-07-31	2017-11-16	568.7						09/25/1953	WOONSOCKET	RI	2895	1
American Web Loan	2018-08-03	2018-06-21	1288.22						12/26/1981	SHOW LOW	AZ	85901	6
American Web Loan	2018-07-24	2018-05-07	1710.34						03/26/1965	TUCSON	AZ	85749	5
American Web Loan	2018-08-02	2018-04-28	2172.8						07/16/1978	BEAR	DE	19701	3
American Web Loan	2018-07-17	2018-07-03	1275.81						09/20/1967	PHOENIX	AZ	85037	9
American Web Loan	2018-07-30	2018-06-26	2645.21						11/12/1961	SAN TAN VALLEY	AZ	85140	7
American Web Loan	2018-07-24	2018-05-05	933.5						11/07/1978	PHOENIX	AZ	85002	5
American Web Loan	2018-08-07	2018-06-13	3503.72						12/29/1980	AVONDALE	AZ	85392	3
American Web Loan	2018-08-05	2018-05-21	1158.32						07/29/1973	TEMPE	AZ	85282	2
American Web Loan	2018-08-08	2018-05-30	1638.34						04/09/1958	SIERRA VISTA	AZ	85635	5
American Web Loan	2018-07-24	2018-06-16	1654.56						12/15/1994	PHOENIX	AZ	85053	5
American Web Loan	2018-08-21	2018-08-02	418.66						10/26/1971	TUCSON	AZ	85746	10
American Web Loan	2018-07-17	2018-06-03	1234.39						03/30/1951	PHOENIX	AZ	85028	10
American Web Loan	2018-08-03	2018-07-02	1252.19						08/08/1980	PHOENIX	AZ	85051	7
American Web Loan	2018-08-16	2018-07-25	545.02						01/06/1985	PHOENIX	AZ	85013	1
American Web Loan	2018-08-15	2018-04-28	1266.0						10/14/1976	SAN TAN VALLEY	AZ	85143	4
American Web Loan	2018-08-08	2018-04-24	721.72						10/23/1978	PHOENIX	AZ	85085	4
American Web Loan	2018-08-01	2018-05-15	1645.96						07/14/1981	PHOENIX	AZ	85035	9
American Web Loan	2018-08-21	2018-05-05	2501.98						09/16/1984	PHOENIX	AZ	85032	5
American Web Loan	2018-07-31	2018-05-23	2132.33						12/02/1981	RUMFORD	RI	2916	7
American Web Loan	2018-07-18	2017-08-23	408.3						12/29/1980	MARANA	AZ	85653	5
American Web Loan	2018-07-31	2018-07-13	1295.39						06/20/1973	PHOENIX	AZ	85041	8
American Web Loan	2018-07-17	2018-01-12	2234.5						05/13/1975	YUMA	AZ	85364	9
American Web Loan	2018-08-06	2018-02-23	2484.52						12/04/1961	PHOENIX	AZ	85040	2
American Web Loan	2018-07-18	2018-05-04	4461.56						01/21/1980	SAN TAN VALLEY	AZ	85143	9
American Web Loan	2018-08-14	2018-05-03	2840.55						07/30/1998	TEMPE	AZ	85283	4
American Web Loan	2018-08-07	2018-06-09	1490.69						02/14/1986	TUCSON	AZ	85706	2
American Web Loan	2018-08-01	2018-06-13	3337.7						08/15/1984	QUEEN CREEK	AZ	85142	10
American Web Loan	2018-08-17	2018-07-18	2115.2						03/06/1993	TEMPE	AZ	85282	6
American Web Loan	2018-07-29	2018-04-02	3629.52						09/20/1972	QUEEN CREEK	AZ	85142	5
American Web Loan	2018-08-03	2018-06-22	1400.9						03/20/1979	PHOENIX	AZ	85051	2
American Web Loan	2018-08-21	2018-07-02	412.27						05/14/1976	SAN TAN VALLEY	AZ	85143	9
American Web Loan	2018-07-27	2018-02-22	1261.51						04/14/1974	PHOENIX	AZ	85021	8
American Web Loan	2018-08-15	2018-05-08	886.48						08/27/1998	GREEN VALLEY	AZ	85614	4
American Web Loan	2018-07-31	2018-05-06	2984.79						02/22/1998	TUCSON	AZ	85748	10
American Web Loan	2018-07-17	2018-04-24	952.02						01/31/1986	SURPRISE	AZ	85388	2
American Web Loan	2018-08-15	2017-12-19	1525.42						05/13/1975	SURPRISE	AZ	85388	10
American Web Loan	2018-08-15	2018-05-23	2067.07						04/18/1996	PARKER	AZ	85344	7
American Web Loan	2018-07-31	2018-05-30	811.33						07/09/1986	DOUGLAS	AZ	85608	8
American Web Loan	2018-08-20	2018-07-10	1684.86						11/06/1989	TUCSON	AZ	85716	8
American Web Loan	2018-08-06	2018-07-22	2492.3						10/22/1972	GOODYEAR	AZ	85338	4
American Web Loan	2018-08-10	2018-05-21	2488.32						10/06/1964	LITCHFIELD PARK	AZ	85340	4
American Web Loan	2018-07-31	2018-05-01	2227.53						09/15/1980	SCOTTSDALE	AZ	85257	10
American Web Loan	2018-07-24	2018-07-11	1213.33						06/09/1971	PHOENIX	AZ	85022	8
American Web Loan	2018-08-15	2018-05-24	1964.59						10/20/1996	PHOENIX	AZ	85044	5
American Web Loan	2018-08-08	2018-05-06	2372.62						05/10/1989	CHANDLER	AZ	85224	3
American Web Loan	2018-08-16	2018-08-05	1065.99						12/30/1980	MESA	AZ	85204	1
American Web Loan	2018-08-09	2018-07-29	1730.54						08/17/1967	PHOENIX	AZ	85014	1
American Web Loan	2018-07-18	2018-03-13	3089.23						08/04/1982	SURPRISE	AZ	85379	1
American Web Loan	2018-08-16	2018-07-24	465.88						10/10/1973	PINEDALE	AZ	85934	3
American Web Loan	2018-07-25	2018-03-10	2268.78						06/25/1989	PHOENIX	AZ	85023	8
American Web Loan	2018-08-14	2018-07-12	1169.05						07/29/1986	AVONDALE	AZ	85323	7
American Web Loan	2018-07-17	2017-12-01	678.02						01/05/1980	AVONDALE	AZ	85392	7
American Web Loan	2018-08-07	2018-07-20	1443.05						10/11/1984	TEMPE	AZ	85284	2
American Web Loan	2018-08-14	2018-05-10	1807.8						11/10/1984	PAWTUCKET	RI	2861	10
American Web Loan	2018-08-07	2018-05-17	1772.39						10/05/1971	PROVIDENCE	RI	2904	7
American Web Loan	2018-06-20	2018-05-23	764.0						06/27/1997	PHOENIX	AZ	85051	2
American Web Loan	2018-06-20	2018-05-18	1070.25						05/28/1984	DAVENPORT	IA	52806	7
